WithAux_Train,WithAux_NoOffset_Train,WithoutAux_Train,True_Train
44.295914,44.52694,41.527954,44.0
44.419563,44.035595,41.965355,44.0
44.203686,43.486973,42.381397,46.0
45.156227,44.66529,42.959362,44.0
43.679108,44.26773,43.306126,49.0
47.483833,46.73663,44.034267,47.0
46.144997,46.805687,44.693295,46.0
46.124992,45.76308,45.10912,45.0
45.15443,45.058453,45.231327,44.0
44.364174,44.36744,45.048153,44.0
43.983326,43.884968,44.724945,45.0
44.72161,44.416,44.515015,43.0
43.617954,43.250347,44.155743,38.0
40.169342,39.886326,43.215244,33.0
36.034138,35.917995,41.6009,35.0
35.755337,34.927547,40.035007,35.0
35.746468,34.531227,38.73026,38.0
37.797535,35.91501,38.025215,36.0
36.733402,36.036316,37.519875,39.0
38.988384,37.73086,37.483437,38.0
38.90344,38.38225,37.58493,41.0
40.61488,40.560562,38.041153,42.0
41.459167,41.769623,38.736988,42.0
42.079018,41.730686,39.48818,41.0
41.05847,40.813427,40.070507,44.0
42.890137,42.52116,40.768303,37.0
38.956467,39.301693,40.710403,38.0
38.50601,37.901733,40.368027,39.0
38.98585,38.494976,40.040928,40.0
40.152287,39.46573,39.840107,35.0
36.984364,37.090088,39.245094,43.0
41.218563,40.30912,39.325775,42.0
41.24039,42.31881,39.645905,40.0
40.652695,40.951027,39.864243,41.0
40.90781,40.986748,40.11122,45.0
43.732475,43.658882,40.7332,46.0
45.061935,45.156403,41.63358,42.0
42.938427,43.1218,42.10287,44.0
43.28662,43.457386,42.509373,49.0
46.949604,46.7883,43.367542,44.0
44.39959,44.596775,43.839462,41.0
42.011066,41.6016,43.663105,45.0
43.590508,43.881462,43.659416,37.0
39.302475,40.221405,42.86448,36.0
37.407875,37.92268,41.66733,38.0
38.041527,38.355904,40.60799,36.0
37.193924,37.66386,39.56657,35.0
36.904236,36.933132,38.605324,33.0
34.66717,35.860203,37.58363,32.0
34.023636,34.486458,36.560287,29.000002
31.499842,32.636024,35.435566,33.0
33.346405,33.782032,34.767467,31.0
32.698677,33.524845,34.196598,32.0
33.23248,34.040485,33.897964,34.0
34.10578,35.148422,33.922085,29.000002
31.607271,33.01848,33.641354,28.0
30.213987,31.698547,33.171165,27.0
29.457018,30.445202,32.567608,26.0
28.70557,29.420189,31.893015,31.0
31.080633,30.943962,31.696495,31.0
32.346222,31.7837,31.778648,30.000002
31.59828,32.145523,31.884674,35.0
34.021576,34.28032,32.453693,34.0
34.83836,34.767628,33.09225,35.0
36.131123,35.800915,33.7785,39.0
39.051476,38.480408,34.80463,49.0
45.462128,44.858597,36.84643,43.0
43.550804,42.951424,38.61396,38.0
39.673676,39.01248,39.51911,39.0
39.176823,39.026825,39.919106,36.0
37.55749,38.25131,39.70744,35.0
36.63725,37.255745,39.11381,38.0
38.34653,38.360058,38.671604,37.0
37.54357,38.497063,38.296288,34.0
35.489113,36.4073,37.706184,33.0
34.059593,34.904053,36.9792,30.000002
32.53215,32.688206,35.966515,32.0
32.903183,32.728848,35.20838,35.0
34.86848,34.69665,34.942493,30.000002
32.75838,32.692257,34.472103,29.000002
31.041094,31.177967,33.89234,32.0
32.2101,31.96044,33.588028,32.0
32.85597,32.469273,33.444736,32.0
33.464417,32.79449,33.42339,39.0
37.882256,37.23096,34.114216,36.0
37.748886,37.211163,34.806614,34.0
36.21055,35.23119,35.239502,32.0
34.179356,33.970173,35.26606,37.0
36.467342,36.755856,35.542435,43.0
41.06911,41.749237,36.52762,42.0
42.058548,41.73622,37.663094,33.0
36.396023,35.478394,37.830173,31.0
33.48439,32.341415,37.29543,32.0
33.163326,31.81472,36.557446,29.000002
31.176903,30.576178,35.49581,30.000002
31.17401,30.262968,34.562576,34.0
33.73061,32.612335,34.175667,33.0
33.79006,33.248802,34.02844,36.0
35.463375,35.033367,34.277283,39.0
37.83456,37.6615,34.98216,38.0
38.488945,38.15567,35.77818,35.0
36.346138,36.242558,36.266415,40.0
38.77544,38.41406,36.98055,41.0
40.383392,40.415257,37.80526,40.0
40.31593,40.23506,38.513046,42.0
41.47351,41.503193,39.25916,43.0
42.950565,42.94957,40.021797,40.0
41.296623,41.33085,40.41553,46.0
43.998966,44.018047,41.18154,40.0
41.28846,41.622074,41.4037,41.0
41.500908,40.918617,41.457,39.0
40.05497,40.324673,41.20343,40.0
39.575863,40.29986,40.888145,43.0
42.004253,41.999966,40.91664,43.0
42.628395,42.61525,41.13248,40.0
40.529633,40.793217,41.0941,38.0
39.195675,39.1753,40.729446,39.0
39.27116,39.1588,40.36363,37.0
37.78746,38.443592,39.784218,41.0
39.954006,40.516136,39.646317,42.0
41.29851,41.50258,39.813293,42.0
42.108387,41.520004,40.142452,42.0
41.734493,41.74706,40.503548,44.0
43.91591,42.69219,41.037693,45.0
44.68226,43.80682,41.71731,41.0
42.0616,41.9081,41.97653,42.0
41.369186,41.76817,42.08806,39.0
39.82881,40.36519,41.761547,36.0
37.46941,37.791668,40.95678,46.0
42.940422,43.14501,41.023396,43.0
43.238087,43.607,41.224968,42.0
42.699795,41.98103,41.396057,39.0
40.30018,40.038536,41.21149,38.0
38.869682,39.223858,40.75046,38.0
38.23317,39.295494,40.205814,36.0
36.985706,37.721836,39.5058,40.0
39.12327,39.213486,39.19804,39.0
39.91713,39.296204,39.045895,37.0
37.91272,37.70604,38.798344,38.0
38.516476,38.116543,38.572456,36.0
37.25177,37.186626,38.249302,40.0
39.256104,39.074043,38.30562,40.0
40.438553,39.910927,38.555035,41.0
40.639267,40.19771,38.970554,41.0
40.655357,40.377644,39.41687,42.0
41.604233,41.271263,39.938427,41.0
41.12581,41.257835,40.29869,39.0
39.896008,39.957817,40.348915,38.0
38.898342,39.309372,40.13113,38.0
38.812923,38.808712,39.783257,35.0
36.929882,36.58995,39.1225,35.0
36.225254,35.657276,38.36292,37.0
37.14365,36.39462,37.87009,39.0
39.019653,38.865128,37.7706,44.0
42.77087,42.309868,38.398556,38.0
39.674763,40.24218,38.72113,34.0
35.651806,36.609047,38.459263,37.0
36.304237,36.881546,38.22425,33.0
34.3195,34.933544,37.61917,34.0
34.218132,34.56476,37.004116,37.0
36.158485,36.615276,36.76436,33.0
34.572865,34.956768,36.34825,32.0
33.061672,33.377922,35.8017,33.0
33.593636,33.288795,35.3527,34.0
33.93015,34.101257,35.090878,32.0
33.144238,33.54615,34.82173,33.0
33.667187,33.736637,34.664993,33.0
33.888832,33.800438,34.551258,34.0
33.426952,34.107174,34.598877,37.0
36.160545,36.35027,34.981026,39.0
38.44333,38.316418,35.674927,34.0
35.98674,36.10082,36.001194,37.0
36.498688,37.349266,36.370056,36.0
36.574005,37.758034,36.599865,42.0
40.036755,41.19509,37.31983,43.0
42.165325,42.777832,38.326717,38.0
39.648903,39.87528,38.84902,39.0
39.29806,39.441086,39.163033,37.0
37.88084,38.292778,39.109985,36.0
37.223595,37.15472,38.76457,37.0
37.191277,37.711548,38.418217,36.0
36.937057,37.148186,38.050053,38.0
38.36526,38.178123,37.8792,46.0
43.509514,43.745895,38.657715,56.0
52.64178,51.66968,40.869263,57.999996
56.12786,55.097412,43.892384,64.0
61.011745,60.009956,47.78016,64.0
61.7283,61.570656,51.680183,62.0
61.183945,60.716125,54.90966,62.0
60.91995,60.860683,57.375324,64.0
62.86386,62.667,59.35521,66.0
65.15001,64.98959,61.08744,69.0
66.761444,67.192955,62.83717,66.99999
66.52813,66.38947,64.076904,65.0
65.57701,64.84709,64.6598,57.999996
60.241676,59.69315,63.97835,56.0
57.394093,56.905632,62.475098,62.999996
62.172573,61.47541,61.665447,57.0
57.978653,58.9506,60.495136,55.0
55.333076,56.340588,59.074146,51.0
51.466965,52.68243,57.186737,54.0
53.88113,53.379852,55.691006,54.0
53.542816,54.43345,54.554356,57.999996
56.904934,56.848522,54.279785,60.000004
58.84655,58.472992,54.7244,54.0
54.47179,54.983166,54.780315,54.0
53.565556,53.333244,54.61926,51.0
50.46102,52.08922,53.916756,51.0
50.594852,50.91044,53.106853,52.000004
51.63978,51.20166,52.422523,49.0
49.617825,49.53905,51.53232,47.0
47.671364,47.268456,50.38054,46.0
46.395123,45.640007,49.147556,46.0
45.62159,45.934578,48.006542,49.0
47.438675,47.810352,47.415825,44.0
45.829185,44.758614,46.649857,43.0
43.7094,43.105293,45.758194,46.0
45.420887,45.649174,45.259857,40.0
42.328728,42.003487,44.33044,42.0
42.335964,41.69271,43.53106,42.0
42.2095,42.098583,42.907192,41.0
41.773895,41.781506,42.339966,43.0
42.80432,42.453835,42.08447,38.0
39.366585,39.3325,41.481136,35.0
36.926167,36.6645,40.45973,34.0
35.384842,35.47107,39.296352,39.0
38.32647,38.299126,38.68718,34.0
36.277122,36.14575,37.91601,33.0
34.40729,34.644318,37.125088,37.0
36.413193,36.272694,36.768257,34.0
35.521454,35.672337,36.396263,32.0
33.922497,34.008007,35.88494,36.0
35.51209,35.232,35.729916,37.0
37.07631,36.69317,35.89926,35.0
36.56221,36.200607,36.016308,34.0
35.420414,35.114017,35.987392,32.0
33.537178,34.054474,35.666668,32.0
33.052364,33.61739,35.282852,34.0
34.123173,34.347904,35.08064,37.0
36.41291,36.413807,35.25806,39.0
37.834057,38.489746,35.838936,38.0
38.558437,38.472282,36.462845,37.0
37.665638,37.86245,36.909447,37.0
37.35586,37.853207,37.21929,40.0
38.876404,39.680355,37.725487,43.0
41.218796,42.26536,38.567432,38.0
38.568176,40.00832,38.98283,48.0
44.83901,45.46894,40.1516,46.0
45.550545,45.953625,41.352417,38.0
40.094006,40.248455,41.58201,38.0
38.29091,38.624126,41.28725,40.0
39.710266,39.803596,40.96782,39.0
39.776836,39.896893,40.566505,44.0
42.796577,42.50367,40.697445,41.0
41.41366,41.889084,40.758354,39.0
39.65097,40.081516,40.58265,38.0
38.764965,39.17452,40.24344,35.0
36.321087,37.575104,39.47414,35.0
35.311337,37.090145,38.65104,39.0
37.462543,38.852104,38.32853,37.0
37.30927,38.29531,38.0592,35.0
36.54509,36.964893,37.65521,36.0
36.065086,36.952694,37.348392,37.0
36.999214,37.4396,37.196022,35.0
35.870205,36.517876,36.98611,38.0
37.11037,37.98611,37.06065,38.0
37.966606,38.777596,37.26298,39.0
38.258255,39.289146,37.617977,40.0
39.634747,40.13254,38.09343,40.0
39.866604,40.2029,38.55541,38.0
38.829395,39.127693,38.78098,41.0
40.328598,40.65771,39.158558,40.0
39.994675,40.884125,39.445076,40.0
40.029663,40.26688,39.653954,39.0
39.201126,39.39287,39.708008,40.0
39.310036,39.852673,39.752464,39.0
39.39981,39.534283,39.698273,47.0
44.76736,44.230442,40.427345,39.0
41.01117,40.893776,40.634842,36.0
37.58765,37.454605,40.25809,38.0
37.861115,38.032013,39.83497,37.0
37.291565,37.943348,39.303986,40.0
39.240334,39.625393,39.116783,45.0
43.12398,43.373318,39.637184,43.0
42.796173,43.65892,40.268967,43.0
41.95845,43.228626,40.883545,47.0
44.82037,45.6095,41.847656,46.0
44.8664,45.79213,42.71939,41.0
41.944103,42.02035,42.98256,42.0
41.85699,41.729218,42.97435,40.0
40.816193,40.94011,42.5683,38.0
38.77991,39.30979,41.817566,39.0
38.383533,39.466785,41.073677,37.0
37.657375,38.553165,40.212536,37.0
37.884876,38.167164,39.45004,45.0
42.705948,42.97277,39.640415,46.0
45.15023,44.90997,40.38823,54.0
50.551952,50.435818,42.243626,64.0
59.371273,58.613354,45.63895,66.99999
62.903294,62.819363,49.854496,62.999996
61.757496,61.765568,53.598297,56.0
56.7227,56.397358,55.76809,56.0
55.902298,55.096657,56.803883,54.0
53.3889,54.63263,56.843388,55.0
54.45203,55.06464,56.463955,56.0
55.13424,55.866005,55.97658,53.0
52.39086,53.82584,55.177048,51.0
51.690643,51.992565,54.055195,53.0
52.2252,52.487293,53.160885,51.0
51.06721,51.54737,52.289516,49.0
49.42663,49.292843,51.349537,49.0
48.11833,48.840378,50.506744,52.000004
50.86257,50.782352,50.12235,49.0
49.164692,49.5723,49.671486,48.0
48.18869,47.67306,49.12323,46.0
46.21682,46.236256,48.35686,44.0
45.205044,44.740658,47.367626,47.0
46.33261,46.22963,46.72317,47.0
46.73343,47.0945,46.30183,48.0
47.516674,47.22358,46.195107,44.0
45.29056,44.81602,45.811016,44.0
44.430954,44.07559,45.329666,43.0
43.77611,43.963814,44.720943,46.0
45.154736,45.32455,44.48973,47.0
46.73846,46.140915,44.573765,50.0
49.331905,48.72762,45.15954,48.0
48.513046,47.816345,45.71194,47.0
47.488354,46.777397,46.046402,46.0
46.195747,45.542408,46.126072,48.0
47.6769,47.146667,46.27929,48.0
48.0217,48.04313,46.472702,51.0
50.288918,49.83548,46.98631,47.0
48.13826,47.258038,47.14721,47.0
47.25501,46.135303,47.096252,57.0
54.683758,53.14581,48.10548,54.0
54.05378,53.470474,49.173664,47.0
48.282906,47.7912,49.37501,50.0
48.974384,48.7002,49.455647,45.0
46.424786,46.240402,48.84302,51.0
49.57402,49.33613,48.64632,54.0
52.784725,52.662277,49.032787,50.0
49.78494,50.14204,49.198273,52.000004
50.493073,50.51247,49.53175,56.0
52.97707,54.203423,50.351147,52.000004
51.42031,52.647797,50.78205,55.0
53.65841,54.069065,51.420605,52.000004
51.61405,52.108734,51.72833,49.0
48.736073,49.965416,51.4064,51.0
49.072174,50.626575,51.0904,47.0
46.906536,48.663124,50.25255,46.0
46.55381,47.018963,49.174488,44.0
44.98429,45.51362,47.917698,49.0
47.4976,47.959526,47.270428,55.0
51.91749,52.427563,47.69012,55.0
52.805496,53.560116,48.676376,55.0
53.323555,53.164078,49.82199,57.0
54.543835,54.754887,51.193523,52.000004
51.851727,52.337067,51.898655,47.0
47.764336,47.653915,51.536972,49.0
47.17291,48.630295,50.94117,50.0
48.596947,50.24152,50.37168,45.0
44.82377,46.697693,49.302845,43.0
43.32983,44.205566,47.86439,46.0
43.625877,45.882652,46.76577,47.0
44.83118,46.30161,46.123367,45.0
43.926765,44.45983,45.578163,47.0
45.61873,45.560013,45.373604,47.0
45.765957,46.336185,45.401558,46.0
45.97903,45.56133,45.43203,42.0
42.506523,43.061913,44.969547,44.0
43.505516,43.384605,44.542763,40.0
40.769424,41.937202,43.767063,37.0
38.847725,39.179817,42.579697,42.0
41.20909,40.96125,41.841293,43.0
42.310173,43.082,41.535007,41.0
41.545532,41.637943,41.30623,41.0
40.96938,40.86615,41.132057,41.0
40.051277,40.966553,41.015022,37.0
38.222282,38.625557,40.525013,37.0
37.336758,37.83422,39.9233,42.0
40.76875,41.27353,39.813835,53.0
48.97602,49.960754,41.156017,57.0
53.854076,54.19376,43.568966,53.0
51.125748,51.962337,45.82375,57.0
54.583946,53.428013,48.233902,57.0
55.064003,55.00812,50.443394,52.000004
51.365517,52.126537,51.658787,52.000004
51.212532,51.243973,52.201458,55.0
53.527824,54.131073,52.69585,51.0
50.9164,51.89525,52.572704,45.0
45.799175,46.776093,51.409805,47.0
45.931194,46.742935,50.08645,42.0
43.040302,43.966057,48.29698,43.0
43.33923,43.74709,46.688213,48.0
46.5595,47.23644,45.883778,48.0
46.799763,48.261253,45.61479,45.0
45.005753,45.428535,45.361923,54.0
51.010826,50.6843,46.1431,51.0
50.309387,50.679977,46.99351,46.0
46.729393,46.64056,47.259365,47.0
46.05634,46.08245,47.310596,42.0
42.32585,43.728508,46.59969,41.0
40.981293,41.635605,45.526306,40.0
39.88627,41.031498,44.251793,42.0
41.05603,42.27651,43.239716,43.0
42.163704,43.406784,42.630566,41.0
41.108086,41.73779,42.114788,43.0
42.205315,42.666256,41.870174,43.0
43.106823,43.034233,41.85742,38.0
40.228794,39.83746,41.441753,32.0
35.326794,35.19195,40.218803,30.000002
32.44687,32.17797,38.58346,31.0
31.875898,31.781887,37.0339,36.0
34.824554,34.679516,36.209885,38.0
37.30115,37.18775,36.04127,34.0
35.62902,35.49444,35.865826,33.0
34.074196,34.229664,35.632065,33.0
33.924347,34.134445,35.3711,34.0
34.28101,34.620285,35.226543,36.0
35.79361,36.16051,35.366505,34.0
35.42088,35.51225,35.44887,34.0
34.970467,35.28285,35.473648,28.0
31.194855,31.919147,34.88836,28.0
30.09287,30.286924,34.06007,32.0
31.671555,31.700674,33.589157,34.0
33.54756,33.911232,33.567764,36.0
35.52596,35.400394,33.955994,38.0
37.524895,36.950645,34.696648,32.0
34.3522,34.179993,34.96413,31.0
32.77599,32.451748,34.85463,33.0
33.039055,33.21316,34.758545,36.0
34.87394,35.692177,34.9482,37.0
36.241756,36.971714,35.387077,37.0
36.84962,37.082317,35.878952,34.0
34.825844,35.45643,36.03445,30.000002
31.998648,32.616653,35.62712,29.000002
30.505037,31.127823,34.89225,30.000002
30.567686,30.89716,34.17755,30.000002
30.529493,30.958704,33.602295,32.0
31.221237,32.175396,33.331776,32.0
31.99945,32.563187,33.242302,33.0
32.5984,33.496502,33.34865,32.0
32.352627,33.197945,33.461254,33.0
32.940975,33.54311,33.6559,34.0
33.507114,34.56623,33.96788,34.0
33.83359,34.758152,34.303757,32.0
32.63072,33.609493,34.41095,34.0
33.554565,34.807026,34.562374,37.0
35.100098,36.80359,35.000805,39.0
37.483624,38.486435,35.72097,43.0
41.169434,41.78551,36.908855,48.0
44.55893,45.3554,38.713905,54.0
50.109562,50.050842,41.30265,49.0
48.15693,48.208874,43.479275,45.0
45.57643,44.454353,44.736153,42.0
41.882248,42.20001,45.005444,39.0
39.17295,40.08131,44.390987,41.0
40.066986,40.89667,43.59236,39.0
39.502285,40.03127,42.574913,37.0
38.226562,38.341682,41.38867,41.0
40.46678,39.99103,40.68811,44.0
42.932247,42.934204,40.635303,40.0
41.0844,41.03416,40.51289,39.0
39.566013,39.703217,40.330833,36.0
37.700954,37.497448,39.81175,37.0
37.5558,37.499065,39.277847,34.0
35.316162,36.04746,38.494827,32.0
33.832527,34.077843,37.471222,35.0
34.931705,35.496384,36.772095,36.0
36.154545,36.44287,36.42058,36.0
36.367775,36.30335,36.27073,32.0
34.484142,33.946884,35.8715,39.0
37.988724,37.423767,36.09473,51.0
46.42055,46.98489,37.777626,50.0
48.032013,48.715675,39.985374,52.000004
49.99908,49.870274,42.447975,49.0
48.365612,48.94143,44.45006,48.0
47.45485,47.87521,45.842953,51.0
49.73145,49.661884,47.044937,55.0
52.334072,52.916695,48.46738,51.0
50.70691,51.26701,49.367825,50.0
49.699295,49.446693,49.80726,49.0
48.52666,48.92732,49.757492,48.0
48.032837,47.961327,49.317196,50.0
49.311913,48.976536,49.05135,50.0
48.72736,49.566948,48.882908,48.0
48.527176,48.138397,48.589176,52.000004
50.77225,50.67105,48.729168,51.0
49.730427,50.859596,48.925648,54.0
51.768936,52.696365,49.491467,52.000004
51.462933,51.692326,49.98647,49.0
48.411194,49.07742,50.01418,51.0
49.18546,49.986446,50.03256,56.0
53.610584,54.105755,50.62462,53.0
51.788647,53.083458,51.058594,44.0
45.80808,45.96477,50.312725,45.0
45.012207,44.156525,49.204403,47.0
45.662605,45.92979,48.21897,44.0
44.67325,44.996864,47.10257,43.0
43.638737,43.812572,45.941814,73.0
62.97285,62.763065,48.374397,65.0
63.263218,63.65215,51.498707,40.0
45.175564,48.38142,51.635963,36.0
37.773083,39.036922,49.762775,57.0
50.2295,50.8014,49.549862,57.999996
55.25141,56.873993,50.295998,54.0
53.557518,54.846424,50.967552,57.0
55.753387,55.444622,51.912556,53.0
53.06477,54.729626,52.420063,56.0
54.41531,55.76325,53.007114,56.0
54.105747,56.96302,53.36013,52.000004
52.053062,54.411358,53.296963,50.0
50.167152,51.9055,52.890636,52.000004
50.910023,52.634697,52.443764,51.0
51.221527,52.63167,51.74602,52.000004
51.230198,52.661545,51.279415,50.0
50.00263,51.03957,50.77884,48.0
48.57578,49.12706,50.049553,50.0
49.237553,49.852848,49.575623,49.0
48.8445,49.695347,49.118843,52.000004
50.818966,51.153954,49.107475,48.0
48.13129,49.1567,48.873184,50.0
48.896046,49.7471,48.788883,57.0
54.279606,55.10128,49.581272,53.0
52.16114,54.274925,50.27195,51.0
50.598892,51.85619,50.600307,49.0
48.871716,50.25316,50.472504,57.999996
54.457077,55.70478,51.194828,55.0
54.380623,56.041138,51.85808,41.0
44.120342,45.87511,50.76799,41.0
41.663387,41.962402,48.9367,44.0
43.565388,43.935738,47.31971,41.0
42.263172,43.095383,45.631298,46.0
45.322063,44.592556,44.676357,57.999996
55.002445,54.05258,45.621967,61.0
58.724506,58.497425,47.806778,53.0
54.141983,54.41264,49.491024,59.0
56.860783,57.15718,51.385708,61.0
59.62058,61.04136,53.443672,62.0
60.923897,61.58916,55.53226,60.000004
59.593136,60.23771,57.033466,62.0
60.98715,61.178013,58.28217,62.999996
63.22681,62.932476,59.39906,62.999996
63.089405,63.453014,60.256374,59.0
60.57724,61.04956,60.32464,56.0
56.355927,57.80774,59.67399,57.999996
58.141346,59.26901,59.05785,60.000004
59.80999,60.51356,58.67323,62.999996
62.643726,62.73314,58.868736,62.0
61.909412,62.67514,59.223873,62.999996
63.55628,63.138187,59.788483,66.0
65.20253,65.43954,60.751106,68.0
67.29694,67.55554,62.060177,74.0
71.745605,71.55511,64.178314,65.0
65.88042,67.446236,65.277725,57.999996
59.40273,61.30927,64.84369,56.0
57.108677,58.721317,63.38472,65.0
63.539833,64.31174,62.72746,61.0
61.222824,63.064034,61.970703,61.0
60.967728,61.139935,61.342327,65.0
63.188454,63.700935,61.367714,61.0
60.51683,62.24424,61.188145,60.000004
60.806675,60.62436,60.84273,60.000004
59.41173,60.4473,60.42209,69.0
66.876526,66.970436,61.257607,68.0
67.25421,68.27063,62.45118,61.0
61.91768,63.52454,62.773094,60.000004
59.81581,60.669384,62.446053,59.0
59.473217,60.105366,61.75798,59.0
58.880386,59.863586,60.92949,61.0
60.53278,60.95713,60.3567,57.999996
58.458866,59.507492,59.64466,59.0
59.03954,59.38479,59.081627,64.0
62.570835,62.440525,59.29175,45.0
50.156704,51.314533,57.380188,51.0
50.445538,49.7699,55.55141,43.0
45.849274,46.609226,52.959625,43.0
45.010704,44.87065,50.31816,41.0
42.937515,43.32479,47.75304,45.0
44.9827,44.950676,46.021263,49.0
47.83138,48.53125,45.366024,54.0
51.87203,51.979584,45.95196,54.0
53.579853,53.21624,47.106117,53.0
53.55825,52.87607,48.29484,55.0
53.816784,54.68887,49.729588,53.0
52.54638,53.846416,50.707912,51.0
51.581604,51.87839,51.174046,52.000004
51.290318,51.856243,51.375847,47.0
48.031593,48.928,50.814163,42.0
43.99208,43.94514,49.316864,46.0
45.650894,45.401752,48.011116,47.0
47.067017,47.117424,47.06133,48.0
48.188675,48.014786,46.572773,48.0
48.185776,47.776733,46.397316,46.0
46.636642,46.931,46.16644,56.0
53.64232,53.240982,47.106144,69.0
64.637924,63.174694,50.071556,75.0
70.49432,69.15801,54.540813,78.0
73.96116,73.05411,59.777157,75.0
73.24354,73.04747,64.420715,75.0
73.856834,73.20981,68.1151,74.0
73.63273,73.584984,70.704185,75.0
74.57285,74.71292,72.50637,76.0
75.60736,75.57063,73.78537,75.0
75.12628,75.508965,74.49655,76.0
76.18477,76.022995,74.907524,75.0
75.79424,75.59442,74.98294,75.0
75.364876,75.33251,74.950294,75.0
74.95649,75.30357,74.88698,75.0
74.474754,75.50413,74.845634,74.0
73.90833,74.999725,74.6682,73.0
73.760506,73.6821,74.32416,75.0
74.75335,74.86547,74.19689,74.0
74.10973,74.56102,74.04295,75.0
74.55824,74.5894,74.0548,74.0
73.83353,74.40224,73.997696,72.0
72.66891,73.08819,73.671104,73.0
73.100426,72.87494,73.387405,72.0
72.61758,72.77672,73.00905,71.0
71.34716,71.96018,72.50496,72.0
72.60299,72.37168,72.1416,73.0
72.72991,73.078,72.015114,73.0
72.24751,73.01885,72.00703,72.0
73.308495,72.11644,71.95428,73.0
73.84951,72.81114,72.017235,73.0
73.64696,72.71534,72.13097,70.0
71.455635,70.79665,71.8635,70.0
70.79415,70.63309,71.438705,72.0
72.27422,72.17203,71.24889,73.0
72.997856,72.8119,71.31465,73.0
72.81401,72.775116,71.49394,73.0
73.21069,72.357475,71.7208,74.0
74.5029,73.03966,72.08674,73.0
73.47076,73.27972,72.34337,74.0
74.0129,73.87799,72.64308,75.0
75.31528,74.67779,73.05256,76.0
75.53195,75.99965,73.60725,74.0
74.3021,74.505875,73.87852,73.0
73.63334,73.15132,73.85078,73.0
73.52144,72.70695,73.6819,74.0
73.90353,73.59202,73.5918,76.0
75.87289,75.281006,73.80644,74.0
74.431725,74.88747,73.868256,75.0
74.66737,75.153046,74.01688,77.0
76.350174,76.537125,74.43303,76.0
75.2296,76.51101,74.78869,77.0
75.82521,76.78458,75.219345,77.0
76.148186,76.68535,75.63769,77.0
76.635216,76.70108,75.99049,76.0
76.64361,75.868324,76.12654,77.0
77.11774,76.26491,76.270515,75.0
74.87426,75.55064,76.117805,75.0
75.65722,75.175385,75.87401,75.0
74.7891,75.044205,75.58965,75.0
74.985146,74.80987,75.314804,74.0
74.48563,73.76729,74.96384,73.0
73.420616,72.37875,74.48502,72.0
72.034355,71.53313,73.87961,75.0
74.52423,73.81584,73.686035,72.0
72.79804,73.1137,73.30399,74.0
74.08535,73.556625,73.165405,74.0
74.158745,73.838036,73.16114,74.0
75.1782,73.910965,73.22054,72.0
72.399925,73.33547,73.04278,74.0
74.09464,73.993576,73.047424,74.0
75.002335,74.316185,73.12352,76.0
75.534164,75.98378,73.49514,79.0
78.36908,77.42843,74.35306,78.0
77.81969,77.81652,75.18371,78.0
77.5573,78.02929,75.9533,77.0
77.66339,77.33581,76.43307,77.0
77.039764,77.35479,76.72138,75.0
75.85517,76.181854,76.60101,73.0
74.575966,74.15549,76.043945,73.0
74.69874,73.760864,75.31922,72.0
74.4437,72.91883,74.46647,71.0
73.585464,71.89511,73.519806,71.0
72.594925,72.36145,72.64793,72.0
72.89546,72.480064,72.07665,73.0
73.06669,73.594315,71.85156,74.0
74.07481,74.35475,71.97021,74.0
74.184326,73.93608,72.245155,73.0
73.3219,73.32166,72.45025,76.0
76.23168,74.80092,72.99705,78.0
77.22655,76.210915,73.87163,79.0
78.19127,76.59824,74.93308,78.0
78.44348,76.42215,75.82381,76.0
76.402824,75.65269,76.25855,71.0
73.00229,73.12145,75.751114,73.0
73.4418,73.57121,75.12423,72.0
73.49276,73.43066,74.33403,74.0
73.78251,73.875175,73.836845,71.0
72.67912,71.6591,73.14125,71.0
71.34533,70.951935,72.45063,72.0
71.736115,71.68398,71.98636,72.0
71.81467,71.62935,71.694954,71.0
71.16131,71.05012,71.411064,71.0
71.78477,70.98494,71.17849,71.0
71.54278,71.07046,71.0101,75.0
74.408005,73.605125,71.38194,75.0
75.44954,74.200195,71.97398,74.0
74.780815,73.52693,72.47358,75.0
74.72175,74.099464,73.03742,75.0
74.59914,74.34866,73.53115,75.0
74.85947,74.37645,73.92186,74.0
73.94005,74.234764,74.08199,74.0
74.30727,74.44481,74.1145,74.0
74.24404,74.240776,74.06528,76.0
75.75914,75.40068,74.244064,77.0
76.38565,76.2465,74.61409,78.0
77.17297,76.99405,75.19427,77.0
76.24083,76.860725,75.68112,76.0
75.72935,76.27305,75.93121,75.0
75.07642,74.98779,75.907166,75.0
75.29015,74.71121,75.74566,73.0
73.00941,73.75066,75.26362,72.0
72.15741,73.10248,74.55326,72.0
71.49254,72.815735,73.81474,73.0
72.86318,73.01167,73.27186,73.0
73.57678,72.80861,72.89765,71.0
71.55194,71.28734,72.40084,66.99999
68.35916,68.1133,71.402916,64.0
65.28621,65.35606,69.89474,66.0
65.32599,66.41053,68.57665,66.0
66.08486,66.687775,67.47749,70.0
69.09696,68.877205,67.171776,66.99999
67.271,67.81687,66.892456,62.0
62.976093,63.771935,66.03911,61.0
62.42669,61.770428,64.88644,57.999996
58.95711,59.872047,63.316113,62.0
61.724,61.928463,62.26123,62.0
62.15752,62.11658,61.57535,64.0
