RNN-Train,RNN-Test,SimpleLSTM-Train,SimpleLSTM-Test,AttnLSTM-Train,AttnLSTM-Test,DBiLSTM-Train,DBiLSTM-Test,DBiGRU-Train,DBiGRU-Test,CNN-LSTM-Train,CNN-LSTM-Test,GRU-Train,GRU-Test,GCN-Train,GCN-Test,Transformer-Train,Transformer-Test,True
45.074738,53.210316,44.217033,52.102936,44.65399,52.457867,43.67284,51.78915,43.891243,52.28717,42.388943,50.564167,44.619495,52.68692,44.60306,55.268986,43.497257,52.50448,50.0
44.608738,52.031895,44.16708,51.43464,44.63294,52.01778,44.03448,51.099438,44.53383,51.385036,44.715702,49.68535,44.742702,51.89577,43.741173,54.94577,44.335377,51.80655,53.0
45.770058,51.91241,44.67387,51.362637,44.72376,51.673916,44.766155,51.357307,45.879433,52.1333,47.067326,52.003696,45.623302,52.132793,43.633434,53.5452,45.84758,53.138126,56.0
45.85168,53.204002,44.36466,51.95378,44.877872,51.705193,43.939186,52.140625,44.394527,53.584866,43.118065,54.616154,44.90473,53.123245,44.603065,52.25236,43.78399,54.235344,57.999996
45.082794,54.971684,44.182495,52.879013,44.805176,51.950024,43.93026,53.05992,44.358997,55.083214,43.95392,56.542435,44.695305,54.384678,46.219112,51.498203,44.00586,55.600952,57.999996
44.51893,56.264107,43.71502,53.75359,44.293705,52.41723,43.40332,53.735096,43.74134,55.902203,43.06878,56.86667,44.17352,55.326412,46.865532,52.03689,43.510635,56.100178,57.0
44.284374,56.65423,43.55261,54.335197,44.00924,52.95419,43.37389,54.10592,43.868668,56.057175,43.834885,56.271713,44.101593,55.759777,46.54232,52.791042,43.67826,56.10832,56.0
44.391766,56.40036,43.44902,54.664314,43.80228,53.56414,43.266277,54.335594,43.84192,55.87966,43.81203,55.529884,44.04376,55.82547,45.46496,53.437458,43.604153,56.515606,53.0
44.97658,55.374603,43.684742,54.285454,43.61447,53.873425,43.646076,53.779327,44.64206,54.58484,45.437317,52.9385,44.540977,55.013092,44.495327,52.683308,44.454166,55.43662,54.0
45.471058,54.49615,43.80775,54.195095,43.65658,54.35299,43.601627,54.018074,44.56712,54.50924,44.667664,53.51605,44.650536,54.75846,44.279854,51.821415,44.18616,55.557655,57.0
45.530525,54.937744,43.94866,54.64955,43.819576,54.831364,43.71617,54.8771,44.652153,55.612675,44.719112,55.977676,44.7711,55.37394,44.603065,51.60594,44.250095,56.661713,55.0
44.77166,55.33006,43.50782,54.73321,43.75928,55.18502,43.03491,54.788044,43.44562,55.183796,42.297825,54.41062,44.007248,55.247845,45.03401,53.00652,43.16573,56.073925,56.0
43.95614,55.381985,43.217354,54.852196,43.5283,55.217026,42.94864,55.019493,43.36057,55.51695,43.044296,55.186115,43.721706,55.427795,44.495327,54.94577,42.920757,56.030663,57.0
44.9789,55.797787,43.895008,55.03512,43.65576,55.052704,44.04838,55.210075,45.294937,56.016785,47.016617,56.103874,44.902515,55.785515,43.956642,56.454086,45.27503,56.714695,57.999996
46.399815,56.42831,44.33118,55.328506,43.792168,54.88785,44.21683,55.45957,45.61221,56.644497,46.260883,57.057823,45.434742,56.290478,43.5257,56.88503,45.47263,57.5113,54.0
46.005367,56.040806,44.070618,54.943832,43.969105,54.806522,43.567844,54.638187,44.302864,55.28586,43.15032,53.82856,44.775845,55.57252,43.956646,56.238613,43.737988,55.852966,55.0
44.86381,55.28313,43.78999,54.7842,44.027775,54.83007,43.405495,54.681652,43.872055,55.258087,43.134407,54.47476,44.33349,55.385498,44.387592,55.161243,43.295135,56.21654,57.0
43.151943,55.525566,42.86944,55.01099,43.926723,54.95008,42.282276,55.135612,41.92248,55.967403,39.817837,56.133476,42.893284,55.77634,44.926273,54.40709,41.688515,56.922344,54.0
40.861076,55.381264,41.680565,54.798634,43.497185,55.163513,41.192635,54.671555,40.211246,54.986687,38.018414,53.673683,41.29615,55.248283,44.7108,54.407093,39.757736,55.930447,55.0
40.443497,54.967247,41.48339,54.712036,43.017025,55.197563,41.615173,54.773922,41.32117,55.076103,41.784363,54.340908,41.493706,55.162197,44.17212,54.945774,41.029797,55.827217,56.0
41.092083,55.151966,41.195786,54.711143,42.478634,55.012928,41.199978,54.855152,41.06905,55.40643,40.958,55.18678,41.29474,55.318745,43.84891,55.376717,40.788815,56.313473,55.0
41.07575,55.227333,40.86769,54.613636,42.067657,54.93833,40.78051,54.637318,40.61198,55.11086,40.200012,54.386703,40.926723,55.16919,44.495327,55.9154,40.00674,55.99739,56.0
42.074913,55.306587,41.38894,54.6618,41.672146,54.80337,41.673927,54.757626,42.45575,55.43465,44.24934,55.19451,42.01761,55.33675,45.35722,56.023132,42.351795,55.96748,56.0
44.42855,55.53121,42.292736,54.68952,41.265396,54.65859,42.56927,54.72158,44.33357,55.52875,46.75786,55.263454,43.537296,55.43735,45.35722,55.9154,44.537785,56.519035,51.0
46.40156,54.495186,43.156704,53.851562,41.307156,54.420612,43.13662,53.452053,45.291306,53.487843,46.96572,50.987522,44.672253,54.140667,43.956642,55.376717,45.16089,54.10396,51.0
47.447548,52.956768,43.998283,53.18763,41.87936,54.305843,43.780018,53.014378,46.00779,52.705,47.190647,50.737686,45.590942,53.28747,41.90965,55.053513,45.764633,53.23064,53.0
47.20283,52.594807,44.22447,52.88482,42.58608,53.996517,43.676273,53.005577,45.28247,52.980907,44.86062,52.1682,45.471485,53.168327,40.293602,54.94577,44.740665,54.14444,52.000004
46.66449,52.60899,44.612698,52.40593,43.497856,53.484856,44.229633,52.42433,45.605934,52.483234,45.70587,51.27784,45.735714,52.74895,39.75492,54.838036,45.121338,53.394493,57.0
48.541214,53.624752,46.28344,52.930824,44.580647,53.22336,46.54206,53.353905,49.07426,54.3749,52.181194,55.46552,48.098022,53.85061,40.185867,54.838036,49.321793,54.900105,59.0
51.956177,55.586964,48.17971,53.758858,45.60625,53.068577,48.349922,54.083393,51.75334,55.913574,54.621506,57.442825,50.514893,55.139427,41.047756,54.94577,51.983185,56.531853,60.000004
54.151566,57.204098,49.725986,54.686356,46.914734,53.149437,49.485397,54.800983,52.87249,57.15858,54.527313,58.605743,52.04831,56.353577,42.448334,55.161243,52.479683,57.39479,59.0
55.24489,57.957508,51.256084,55.40794,48.44866,53.592396,50.942516,55.217426,54.23358,57.507526,55.73177,58.14695,53.510063,57.004234,44.387592,54.838036,53.898735,57.54655,56.0
54.300102,57.440643,51.27423,55.519146,49.652,54.148056,50.31334,55.021828,52.107315,56.622757,50.05161,55.858624,52.616127,56.689144,46.326847,53.86841,52.21064,57.398815,56.0
51.922836,56.58426,50.780304,55.590088,50.49817,54.775536,49.966595,55.252544,50.625984,56.387264,48.198406,55.746727,51.45571,56.496933,47.18874,52.57557,50.903328,57.212532,57.0
49.97895,56.373634,50.094166,55.933205,51.03598,55.618584,49.563385,55.87337,49.420414,56.696377,47.163765,56.500458,50.308678,56.660076,46.97327,51.821415,50.02803,57.905777,57.999996
49.506187,56.715122,49.93713,56.369213,51.277256,56.30285,49.959274,56.516747,49.950867,57.212498,49.38121,57.306995,50.261066,57.02319,47.081,52.25236,50.968754,58.5518,64.0
49.690994,58.42285,49.68969,57.68119,51.379677,56.868813,49.722122,58.346634,49.552303,59.945045,48.477474,62.164562,49.92329,58.866467,48.804787,53.652935,49.762608,60.52561,64.0
50.586582,60.395927,50.093105,58.905884,51.22365,57.564888,50.47039,59.318024,51.045765,61.12147,51.6754,62.43056,50.76512,60.159153,51.82141,55.807663,51.51129,61.555458,64.0
51.60873,61.342712,50.09312,59.8392,50.525673,58.08725,50.125847,60.02916,51.100334,61.898315,50.958458,62.90609,50.982994,61.082096,54.514828,57.531445,51.357037,62.101524,57.999996
51.701492,60.483665,49.888187,59.61649,49.817165,58.556705,49.65672,59.1823,50.810444,59.928,50.210117,58.571438,50.873653,60.14538,55.161243,58.2856,50.88976,60.517204,54.0
51.031185,58.028854,49.43535,58.66152,49.37331,58.871826,48.97719,58.14318,49.9038,57.621796,48.619884,54.92631,50.280704,58.443794,53.86841,57.746918,50.117977,59.297318,57.0
50.726242,56.682472,49.370274,58.278786,49.082703,59.103355,49.13271,58.418545,50.34799,57.77428,50.21667,56.944084,50.409267,58.040344,51.17499,56.77729,50.831604,59.59385,55.0
50.74878,56.15067,49.34722,57.670906,49.28426,59.23533,49.041054,57.865074,50.063293,56.69991,49.38346,55.059845,50.275227,57.15685,49.235737,56.346348,50.38426,58.922688,54.0
52.02247,55.322334,50.37823,56.90737,49.67845,59.01429,50.59948,57.25099,52.520767,55.764362,54.298756,53.847202,51.84629,56.25308,48.266106,57.208237,52.91146,57.180862,54.0
52.24693,54.691757,50.157974,56.155113,50.052147,58.409607,49.620487,56.637207,50.584034,55.2085,48.704422,53.561836,51.03276,55.57916,49.020264,59.039764,50.711437,55.90125,52.000004
50.96015,53.889847,49.83044,55.097,50.13264,57.45962,49.44514,55.413853,50.058876,53.951942,48.66143,51.664124,50.50523,54.51048,49.98989,61.302223,49.95059,54.988766,52.000004
50.432728,53.076572,49.709743,53.966362,50.183193,55.98816,49.509926,54.216846,50.11941,53.242443,49.419804,51.435486,50.380825,53.677734,51.067257,62.056377,50.37379,53.79484,50.0
50.13327,52.171135,49.327026,52.68394,49.919,54.558712,49.06419,52.674747,49.581303,51.889267,48.548355,49.693275,49.943592,52.507103,51.067257,60.979015,50.356037,52.90399,50.0
48.83883,51.302826,48.34226,51.60872,49.593464,53.23868,47.83489,51.59368,47.658207,51.173225,45.220226,49.56642,48.5415,51.66915,50.74405,58.501076,47.554455,52.020264,57.0
46.793762,52.50729,47.139072,52.083965,49.11036,52.53871,46.69722,52.624767,45.969086,53.655098,43.47771,55.247902,47.008354,53.018795,50.09763,56.346348,45.874535,54.230858,52.000004
43.698944,53.39893,45.107937,51.85689,48.37339,52.178303,44.443977,51.69081,42.552734,52.467888,38.433662,51.400105,44.240726,52.612682,50.636307,55.268982,42.456345,53.101185,54.0
41.213425,53.36475,43.59652,51.915653,47.179794,51.757057,43.446095,51.87189,41.694447,53.05875,39.68278,52.960842,42.779278,52.92153,51.067257,54.622562,41.198753,53.270363,56.0
40.00431,54.138607,42.190063,52.4009,45.810146,51.687737,42.089813,52.412857,40.441875,54.089565,38.64308,54.815533,41.382477,53.694477,51.498203,53.976143,40.54988,54.439518,54.0
38.95176,54.47832,40.75953,52.55272,43.964314,51.83232,40.67161,52.26737,39.216713,53.741486,37.717583,53.322735,40.027184,53.712875,50.528572,53.11425,38.846428,54.591015,55.0
38.424156,54.50643,39.928257,52.85382,42.60446,52.10074,40.003902,52.66415,38.93971,54.170116,38.37506,54.143135,39.390095,54.03752,49.774418,52.144623,38.574646,54.35505,56.0
38.859673,54.92491,39.611988,53.34655,41.338264,52.574314,39.83151,53.241913,39.430817,54.79346,39.93348,55.07586,39.451797,54.557243,48.697056,51.282734,39.220123,55.615353,61.0
41.888165,56.478687,40.854427,54.626392,40.396614,53.20433,41.6296,54.902313,43.208096,57.21214,47.256027,59.316643,41.900036,56.282223,47.51195,51.17499,43.55105,57.87194,57.999996
45.513783,57.567356,42.06571,55.34047,40.05447,54.02453,42.35184,55.176624,44.755417,57.059006,47.371807,57.29109,43.660885,56.710102,45.03401,51.713673,44.992805,57.165627,59.0
47.754314,57.762817,43.401608,56.106205,40.4693,54.86476,43.414536,56.035583,46.29594,57.74802,48.648396,58.197205,45.340157,57.352562,42.340595,52.89878,46.180653,58.453346,55.0
49.287327,57.110355,44.777027,55.892063,41.433224,55.254646,44.596962,55.470673,47.715237,56.37762,49.771423,55.03547,46.912228,56.654644,39.86266,53.43746,47.458992,56.888233,52.000004
50.01719,55.312805,45.90034,55.290634,42.93024,55.774654,45.44577,54.864655,48.248684,54.7031,49.14832,52.19008,47.875607,55.419323,38.677555,53.976147,48.145752,55.855267,51.0
51.157864,53.5481,47.470856,54.44884,44.49733,55.86302,47.278347,54.255947,50.43163,53.459614,52.498154,50.996574,49.67623,54.22485,38.031136,54.19162,50.338947,54.51628,53.0
51.376884,52.903538,48.012817,53.934547,46.073112,55.58629,47.29544,54.14937,49.413143,53.52556,48.562687,52.32536,49.602665,53.854023,38.13887,54.514828,49.08124,55.09205,54.0
51.697292,53.247078,49.27118,53.707096,47.62515,55.250217,49.11687,54.066036,51.432964,53.752922,52.64991,53.08614,50.987656,53.831444,39.53945,55.376717,51.336475,54.784275,56.0
53.063942,54.12212,50.4999,53.823933,49.03798,54.762627,50.368526,54.269928,52.662357,54.606674,53.752296,54.802574,52.19199,54.337955,42.232857,56.454086,52.622498,55.122997,54.0
52.119976,54.50375,50.144188,53.59121,50.050114,54.194637,49.337906,53.666576,50.036083,54.10045,47.235065,53.290684,50.85102,54.1406,45.788166,57.85466,50.214466,54.68709,60.000004
50.695774,55.65597,50.00943,54.27816,50.318977,53.569134,49.734825,54.693077,50.354877,56.45921,49.499832,58.291172,50.688652,55.61129,48.2661,57.85466,50.205994,56.81495,60.000004
51.67263,57.386646,50.720192,55.072094,50.568928,53.54999,50.916542,55.144436,52.31041,57.405426,53.501244,58.684536,51.86473,56.662422,49.66668,56.88503,53.22814,57.947758,62.999996
52.567585,58.925037,50.841995,56.303257,50.730824,53.940327,50.63328,56.40573,51.798557,59.3253,51.208836,61.42298,51.838074,58.26508,50.420837,54.730297,52.46529,59.781857,52.000004
51.034405,57.802826,49.889572,55.709244,50.67801,54.67792,49.230724,54.74826,49.283165,55.744278,46.27122,53.049225,50.21555,56.489185,50.74405,53.006516,48.8506,55.859325,52.000004
50.12786,55.090336,49.86558,55.159996,50.58914,55.403103,49.859447,54.648384,50.354763,54.628796,50.196026,52.20708,50.470577,55.365345,51.390465,52.144627,50.918186,55.571472,51.0
49.40996,53.38762,48.910877,54.449818,50.116055,55.826298,48.466263,54.22985,48.362644,53.439705,46.02438,51.0456,49.15387,54.221016,51.713676,52.683308,48.685642,54.62077,51.0
47.585907,52.34564,47.838345,53.690014,49.74803,55.74668,47.427177,53.770607,46.777138,52.70289,44.358856,50.721977,47.741238,53.331306,52.036884,53.5452,46.721127,54.607716,51.0
46.883312,51.855686,47.257603,52.95197,48.93077,55.2762,47.243,53.200912,47.109173,52.16259,46.627644,50.485645,47.476124,52.644733,51.498203,54.838036,47.469723,53.01483,52.000004
47.14138,51.845467,46.778355,52.40331,48.06491,54.46053,46.729706,52.765102,46.958508,52.167908,46.490623,51.149357,47.222694,52.38377,50.85178,56.023136,47.31687,52.950096,50.0
47.600838,51.570766,46.758354,51.657345,47.708122,53.60949,46.752766,51.768246,47.328064,51.20996,47.314034,49.485374,47.398853,51.6474,50.95952,58.070133,47.08825,51.57127,52.000004
47.545597,51.484108,46.354614,51.177902,47.132374,52.358818,46.083046,51.341434,46.594917,51.551483,45.72054,51.066765,46.941494,51.614925,51.067257,58.608814,46.596012,51.664436,48.0
47.07687,50.869358,45.908825,50.15231,46.350163,51.23347,45.62434,49.81438,46.27915,49.859734,45.73615,47.815235,46.58637,50.468662,50.744045,57.85466,46.323597,50.541183,46.0
46.29168,49.24742,45.295284,48.87678,45.86009,50.066895,44.87116,48.431053,45.254066,48.295498,44.06689,46.139893,45.81136,49.10343,49.235737,54.838036,44.830685,48.386635,49.0
45.710403,48.674366,45.061657,48.58281,45.72202,49.66975,44.817062,48.538853,45.245693,48.795452,44.832153,48.407074,45.595287,49.051636,47.942894,52.57557,45.27199,49.07057,49.0
44.592766,49.005642,44.096184,48.350903,45.19678,49.2364,43.581863,48.278057,43.41522,48.772324,41.53508,48.34824,44.26589,48.96069,46.65006,51.067257,43.112915,49.31872,49.0
43.66272,49.246284,43.68966,48.195152,44.895134,48.86012,43.522785,48.08317,43.48943,48.7564,43.03604,48.361095,43.931244,48.909554,46.111374,50.95952,43.03308,48.861496,51.0
43.30001,49.84708,43.222473,48.41502,44.579624,48.551254,43.019787,48.406116,42.89604,49.5775,42.13796,50.00522,43.39077,49.426987,46.219112,50.851784,42.64663,49.69377,55.0
42.41947,51.516743,42.434685,49.317806,43.96031,48.456047,42.133728,49.47529,41.743744,51.583736,40.47587,53.37527,42.420193,50.883175,46.65006,50.959522,41.34499,52.02082,60.000004
42.51982,54.364063,42.42249,50.989407,43.358776,48.717102,42.52138,51.251293,42.82596,54.59516,43.609764,57.829945,42.81606,53.275475,46.865532,50.528572,42.58639,54.703793,57.999996
43.42524,56.35326,42.444157,52.24668,42.801357,49.50798,42.42866,51.95691,43.082066,55.287457,43.615223,56.81246,43.050137,54.500072,46.219112,49.774418,42.9176,55.370136,59.0
44.995872,57.16769,43.196625,53.481647,42.583008,50.553555,43.38561,53.136353,44.927513,56.44514,46.928654,57.904835,44.347,55.720936,45.572697,48.589314,44.85916,56.379868,57.0
46.921654,57.266968,44.064068,54.334328,42.642944,51.996494,44.078903,53.784943,46.149467,56.355236,47.897808,56.5451,45.553703,56.120144,44.495327,47.942894,46.08824,56.46811,61.0
46.4294,57.816555,43.72243,55.76003,42.921963,53.605286,43.010723,55.670444,43.999096,58.251553,42.3928,59.85186,44.567913,57.535046,43.741173,48.050632,43.55139,59.092083,57.999996
44.87972,58.198074,43.523026,56.418083,43.15833,54.96277,43.07674,56.074528,43.769154,57.817818,43.16805,57.705475,44.20347,57.670795,42.77154,48.697052,43.071056,58.551575,57.999996
44.66238,57.836502,43.731396,56.939816,43.57318,56.16173,43.54342,56.789158,44.358906,57.895027,44.67667,57.659473,44.4875,57.81313,42.232857,49.882153,44.256042,58.955147,60.000004
45.554615,58.07991,44.197777,57.681458,43.859077,57.182384,44.156185,57.8688,45.341652,58.79332,46.27112,59.26411,45.182056,58.442535,41.90965,51.92915,45.328995,59.53302,56.0
46.27754,57.689854,44.465244,57.56758,44.18086,57.812897,44.259995,57.475407,45.376427,57.48441,45.521694,56.068573,45.413975,57.762703,42.125126,54.514828,44.918808,58.715816,52.000004
45.95186,55.82699,44.38928,56.58884,44.51934,57.859734,44.014366,56.363766,44.707874,55.345947,43.97682,52.375927,45.079025,56.17824,43.310226,56.88503,44.29671,56.339527,54.0
45.54131,54.51349,44.376293,55.83303,44.55537,57.37621,44.14199,56.03042,44.867493,55.12838,44.780994,53.613945,45.084743,55.53852,44.926273,57.746925,44.462585,56.424175,54.0
44.997646,54.232533,44.028057,55.22622,44.517067,56.871017,43.6435,55.510464,44.027126,54.73973,43.124493,53.464287,44.51771,55.03416,46.111378,58.177868,43.774765,56.432125,54.0
45.815384,54.13841,44.62846,54.662117,44.334213,56.179527,44.77212,54.95501,46.139748,54.445587,47.94538,53.325146,45.713432,54.64693,45.895905,58.070133,46.2908,55.231792,54.0
46.53597,54.10098,44.522346,54.239895,44.206493,55.541748,44.165283,54.49547,45.21653,54.2448,44.719418,53.25651,45.429943,54.38275,44.710804,58.39334,44.92303,55.15017,51.0
45.89391,53.365345,44.396732,53.256508,44.4647,54.585274,44.01021,53.17392,44.701843,52.79765,44.006996,50.631096,45.08675,53.327927,44.279854,58.285606,44.14265,53.490524,53.0
46.495434,52.843002,45.070854,52.830795,44.682213,53.86758,45.129475,52.951397,46.53805,53.00902,48.014084,52.132786,46.193913,53.16689,44.710804,58.070133,46.393738,53.45236,60.000004
47.125275,54.582108,45.139915,53.680355,44.802563,53.37313,44.797188,54.258537,45.947952,55.84371,45.590748,58.058907,46.105583,54.912083,45.46496,57.100502,46.052925,56.773792,57.0
46.150276,56.20526,44.648743,53.97256,44.780697,53.055218,44.09978,53.917816,44.638645,55.69267,43.23959,56.072617,45.24649,55.296078,45.464954,55.592194,44.1474,56.43552,55.0
45.420662,56.014816,44.550594,54.043865,44.793644,53.212406,44.307663,53.736073,44.932575,55.161217,44.809525,54.499153,45.205944,55.158756,44.818535,54.08388,44.557323,55.219894,57.999996
46.924797,56.143467,45.505817,54.71292,44.997486,53.739407,45.736233,54.70849,47.41026,56.338646,49.589386,57.018,46.792522,55.945957,44.818535,53.43746,47.792217,56.780914,57.999996
48.568737,56.767452,46.02698,55.252872,45.23084,54.226547,45.84688,55.176056,47.568375,56.784206,48.118465,57.209843,47.344536,56.456173,45.03401,53.43746,47.3662,57.890137,57.0
48.830124,56.894222,46.353546,55.559635,45.630684,54.762672,46.004578,55.387527,47.525642,56.68425,47.44838,56.478878,47.550262,56.567345,45.680428,53.329723,47.354244,57.326027,57.0
48.425697,56.76244,46.32678,55.812134,45.729343,55.29189,45.888737,55.711582,47.15905,56.744644,46.66077,56.484222,47.38839,56.666557,45.788166,52.898777,46.865276,57.648792,55.0
47.220882,56.228264,45.872684,55.676796,46.00496,55.717102,45.271027,55.50447,45.815765,55.95402,44.19411,54.78471,46.49518,56.19234,46.00364,53.11425,45.563313,56.96344,55.0
44.9351,55.566933,44.784145,55.597324,46.08241,56.131573,44.075974,55.60764,43.591213,55.673897,40.852486,54.600845,44.764046,55.89004,46.00364,54.299355,43.337273,56.33987,56.0
44.084145,55.45365,44.515175,55.591167,45.718987,56.230846,44.48401,55.77937,44.552383,55.875355,44.7107,55.34343,44.83075,55.89944,45.572697,55.807667,44.504364,57.097202,56.0
44.96484,55.603764,44.544502,55.367992,45.471836,55.836735,44.57786,55.51688,45.051823,55.826035,45.419434,55.336254,45.10343,55.815456,45.572697,56.454086,45.074394,57.023743,54.0
45.260834,55.23674,44.322094,54.942616,45.301773,55.612934,44.129738,54.92035,44.459354,54.976246,43.863857,53.614395,44.781147,55.2457,46.326847,56.56182,43.961,55.624596,53.0
45.476124,54.414024,44.411877,54.438576,44.978203,55.400146,44.36656,54.41228,45.0934,54.219948,45.53296,52.588795,45.10069,54.597687,47.835163,56.669556,44.932293,55.000053,49.0
47.437817,52.827827,45.39125,53.20207,44.53274,54.806293,45.679462,52.920223,47.739616,52.09962,50.432827,49.09741,46.887512,52.99133,48.373844,56.88503,48.04509,52.881294,51.0
49.76962,51.665916,46.371246,52.423065,44.59663,54.10087,46.308594,52.49199,48.88117,51.932762,50.60511,50.518787,48.18371,52.392685,47.727425,56.669556,49.1078,52.77894,50.0
51.272022,51.220474,47.4528,51.615356,45.10017,53.354553,47.23734,51.630108,50.12249,51.149868,51.63538,49.556114,49.467937,51.640434,45.895905,56.023136,50.07812,52.04559,48.0
52.441853,50.345528,48.60563,50.579723,45.994312,52.487423,48.300747,50.464474,51.32153,49.871628,52.740562,47.818405,50.7196,50.544876,44.279854,55.376717,51.22431,50.465805,47.0
52.27669,49.222443,49.003166,49.563225,47.149796,51.618095,48.2891,49.445335,50.412987,48.80674,49.509354,46.892944,50.586563,49.50303,43.41796,55.161243,50.231113,48.947773,49.0
50.895664,48.882103,49.032204,49.021786,48.35438,50.684444,48.33184,49.102108,49.479057,49.006344,47.886753,48.391266,50.0273,49.28324,43.848907,55.053513,49.34836,49.474277,48.0
49.95715,48.885773,49.032093,48.40074,49.053967,49.70159,48.64747,48.300858,49.45265,48.46227,48.591217,47.525936,49.832573,48.80472,44.60306,54.7303,49.80607,48.790653,45.0
49.43922,47.97218,48.799114,47.396667,49.459244,48.748344,48.48574,47.019836,48.88589,46.94081,47.677433,45.065205,49.364777,47.64737,45.788166,53.5452,49.257175,46.89189,47.0
50.455017,47.328033,49.61895,46.928413,49.85711,47.987457,49.91381,46.79653,51.13599,47.08843,52.47288,46.634506,50.677902,47.40348,47.404213,52.144623,51.394413,47.18147,47.0
51.748947,47.375507,49.970894,46.587677,50.039707,47.358078,49.90913,46.428097,51.117004,46.952766,51.007046,46.52857,51.00277,47.202904,49.666683,50.74405,51.516983,47.021954,52.000004
51.32859,48.680096,49.611767,47.25452,49.80055,47.12744,49.218884,47.448208,50.03468,48.97484,48.59558,50.62114,50.402782,48.464798,51.498203,49.98989,49.996655,49.28434,54.0
51.86179,50.900234,50.300423,48.188034,49.71966,47.030148,50.423462,48.274467,52.160503,50.600136,53.447792,52.44074,51.642498,49.875057,52.252357,49.128,52.27385,50.882504,49.0
53.557423,51.2994,51.10353,48.24032,49.828957,47.190823,51.07386,47.68367,53.33173,49.416775,54.659355,48.496243,52.742195,49.572437,51.713676,48.481583,54.163128,49.287296,47.0
54.693283,49.9614,51.827896,47.96897,50.170887,47.51004,51.616493,47.330624,54.030945,48.392467,54.9,46.92194,53.559013,48.905895,50.420837,47.942894,54.277637,47.92855,49.0
55.715195,49.238792,52.923603,48.049328,51.00262,47.85778,52.7963,47.727047,55.411835,48.772514,56.771,48.457714,54.77201,48.981518,49.128,47.61969,55.495327,49.062958,52.000004
54.754654,50.016556,52.58807,48.569843,51.87563,48.11662,51.75192,48.517834,52.809166,50.036175,50.289845,50.86032,53.485546,49.791058,49.020264,47.18874,53.181347,50.7279,51.0
52.65778,50.875652,52.16552,48.902004,52.466167,48.456917,51.669743,48.68552,51.965523,50.14665,49.939995,50.085854,52.626247,50.093143,49.774418,46.65006,52.065018,50.287624,50.0
50.29013,50.905853,50.898468,49.084106,52.706146,48.91127,50.28799,48.788162,49.286877,49.956196,45.605625,49.337475,50.57989,50.100266,50.85178,47.081005,49.95855,50.00822,51.0
48.768196,50.906944,50.043934,49.334816,52.24666,49.18232,50.040012,49.150593,49.212395,50.348785,47.80833,50.17011,49.86414,50.370804,51.390465,48.481583,50.3535,50.308857,55.0
48.101685,52.040947,49.012177,50.220222,51.620808,49.50826,48.96661,50.314087,47.962673,52.179688,45.924057,53.510574,48.739323,51.64118,52.036884,50.205364,48.134678,52.57403,57.999996
48.37688,54.155838,48.852932,51.410446,50.980545,49.762836,49.222004,51.51679,49.00931,54.191216,49.08224,56.35187,49.051872,53.297184,53.329727,50.63631,49.690254,54.709717,56.0
47.86956,55.395943,47.58083,52.1262,49.76204,50.205074,47.280476,51.810944,46.674862,54.38876,44.167934,55.06742,47.517097,53.951725,54.838036,49.774418,46.560005,54.558743,56.0
46.34691,55.616512,46.460968,52.88695,48.450886,51.13274,46.222477,52.540123,45.749847,54.835876,44.16476,55.19317,46.460094,54.543156,55.268982,49.020264,45.467167,54.83671,57.0
45.942707,55.906826,45.870533,53.751965,47.245262,52.224117,45.801758,53.514923,45.9287,55.601765,45.642708,56.152443,46.217796,55.271057,54.299355,49.235737,46.14601,55.945137,52.000004
45.423164,55.100616,44.89184,53.58563,46.064663,53.0589,44.523804,52.97289,44.53956,53.910095,43.166004,51.994724,45.170624,54.400574,51.60594,50.097626,44.559097,54.639133,53.0
44.81793,53.94196,44.431915,53.45104,45.47749,53.556847,44.236378,53.184204,44.412678,53.737633,43.93256,52.506104,44.802116,54.05868,49.343475,50.528572,44.178627,54.432602,59.0
44.66061,54.905773,44.063183,54.3437,44.913296,54.072838,43.887566,54.72371,44.1998,56.024837,43.87191,57.47777,44.51622,55.410347,47.29648,50.95952,43.914146,57.077164,65.0
44.09759,57.941376,43.539417,56.195374,44.600872,54.7731,43.22345,56.909954,43.257996,59.411617,42.233967,62.050854,43.808815,57.944374,47.188744,52.144623,43.038975,60.053837,68.0
42.842247,61.22973,42.694904,58.35374,44.01349,55.69293,42.31238,58.91863,41.9887,62.27992,40.55129,64.8102,42.7308,60.542618,46.865532,53.976143,41.38948,61.790134,71.0
42.975437,63.904327,42.83188,60.6777,43.57369,56.832996,42.95243,61.060787,43.42296,65.1157,44.4724,67.91577,43.335197,63.190903,46.757797,55.484455,43.394176,64.33561,71.0
43.881466,65.60693,42.760906,62.68859,43.000446,58.339806,42.67478,62.680935,43.366806,66.68745,43.663708,68.87238,43.40622,65.07823,45.680428,56.023136,43.184547,66.00804,70.0
44.246796,66.15246,42.847366,64.3806,42.881718,60.350872,42.707085,64.12527,43.491783,67.384766,43.75134,68.91447,43.549843,66.22222,44.926273,55.592194,43.011406,67.415695,71.0
46.895466,66.41156,44.58206,66.00922,43.035793,62.533493,45.13732,65.878,47.735527,68.40777,51.90569,70.11189,46.378498,67.31545,44.387592,54.7303,48.0287,69.26448,71.0
